unix_time,stage,x280_integration_demo_B.MeasuredOutput
1789220408.1092231,calibrated,0.75
1789220408.2118433,calibrated,0.75
1789220408.302627,calibrated,0.75
1789220408.3823826,calibrated,0.75
1789220408.4579258,calibrated,0.75
1789220408.5285933,calibrated,0.75
1789220408.6102986,calibrated,0.75
1789220408.6918063,calibrated,0.75
1789220408.7715607,calibrated,0.75
1789220408.8473911,calibrated,0.75
1789220408.9191122,calibrated,0.75
1789220408.9992168,calibrated,0.75
1789220414.5581708,restored,-0.4661178322140202
1789220414.6401045,restored,-0.6200551553702349
1789220414.7499526,restored,-0.825046115834172
1789220414.8272624,restored,-0.968003502926237
1789220414.9298215,restored,-1.1378893799398853
1789220415.019199,restored,-1.2811119235935997
1789220415.1211092,restored,-1.428038156054338
1789220415.2092237,restored,-1.5481111663300589
1789220415.3218317,restored,-1.677759692990171
1789220415.4040408,restored,-1.7593915199433101
1789220415.5100305,restored,-1.8531652018224127
1789220415.5792897,restored,-1.9012365967758278
1789220415.6792626,restored,-1.9537074206644045
1789220415.750311,restored,-1.9788455249976684
1789220415.8788383,restored,-1.9979233437875992
1789220415.947344,restored,-1.9970385729520568
1789220416.0502324,restored,-1.976200052828762
1789220416.119032,restored,-1.9498441470491958
1789220416.2212985,restored,-1.8956678903981203
1789220416.3111498,restored,-1.830695433078867
1789220416.410379,restored,-1.74115087081462
1789220416.497579,restored,-1.6569405109300106
1789220416.5982196,restored,-1.5239671678380402
1789220416.6711318,restored,-1.4296455089283697
1789220418.8704453,restored,1.9721202291206812
1789220418.9374762,restored,1.990566011568214
1789220419.0566673,restored,1.9998353148607646
1789220419.1304276,restored,1.9913882105346463
1789220419.2386866,restored,1.9629304931607385
1789220419.3068917,restored,1.9260227276066493
