time_s,x280_integration_demo_B.MeasuredBeforeLimits,x280_integration_demo_B.MeasuredOutput
40.09,-1.271987368115973,-1.271987368115973
40.1,-1.2873573972852812,-1.2873573972852812
40.11,-1.3025986917876549,-1.3025986917876549
40.12,-1.3177097275063452,-1.3177097275063452
40.13,-1.3326889933503727,-1.3326889933503727
40.14,-1.347534991405636,-1.347534991405636
40.15,-1.3622462370847004,-1.3622462370847004
40.16,-1.3768212592752578,-1.3768212592752578
40.17,-1.391258600487235,-1.391258600487235
40.18,-1.4055568169985413,-1.4055568169985413
40.19,-1.4197144789994418,-1.4197144789994418
40.2,-1.4337301707355334,-1.4337301707355334
40.21,-1.4476024906493228,-1.4476024906493228
40.22,-1.4613300515203782,-1.4613300515203782
40.23,-1.4749114806040533,-1.4749114806040533
40.24,-1.4883454197687565,-1.4883454197687565
40.25,-1.5016305256317664,-1.5016305256317664
40.26,-1.5147654696935675,-1.5147654696935675
40.27,-1.5277489384707,-1.5277489384707
40.28,-1.5405796336271054,-1.5405796336271054
40.29,-1.55325627210396,-1.55325627210396
40.3,-1.5657775862479797,-1.5657775862479797
40.31,-1.5781423239381855,-1.5781423239381855
40.32,-1.590349248711112,-1.590349248711112
40.33,-1.6023971398844532,-1.6023971398844532
40.34,-1.6142847926791328,-1.6142847926791328
40.35,-1.6260110183397771,-1.6260110183397771
40.36,-1.6375746442535926,-1.6375746442535926
40.37,-1.6489745140676235,-1.6489745140676235
40.38,-1.6602094878043885,-1.6602094878043885
40.39,-1.6712784419758764,-1.6712784419758764
40.4,-1.6821802696958938,-1.6821802696958938
40.41,-1.692913880790754,-1.692913880790754
40.42,-1.7034782019082917,-1.7034782019082917
40.43,-1.7138721766251994,-1.7138721766251994
40.44,-1.7240947655526666,-1.7240947655526666
40.45,-1.7341449464403194,-1.7341449464403194
40.46,-1.744021714278444,-1.744021714278444
40.47,-1.7537240813984873,-1.7537240813984873
40.48,-1.7632510775718226,-1.7632510775718226
40.49,-1.772601750106772,-1.772601750106772
40.5,-1.7817751639438737,-1.7817751639438737
40.51,-1.7907704017493888,-1.7907704017493888
40.52,-1.7995865640070328,-1.7995865640070328
40.53,-1.808222769107926,-1.808222769107926
40.54,-1.816678153438756,-1.816678153438756
40.55,-1.824951871468136,-1.824951871468136
40.56,-1.8330430958311568,-1.8330430958311568
40.57,-1.8409510174121255,-1.8409510174121255
40.58,-1.8486748454254733,-1.8486748454254733
40.59,-1.8562138074948364,-1.8562138074948364
40.6,-1.8635671497302897,-1.8635671497302897
40.61,-1.8707341368037371,-1.8707341368037371
40.62,-1.8777140520224442,-1.8777140520224442
40.63,-1.8845061974007051,-1.8845061974007051
40.64,-1.891109893729643,-1.891109893729643
40.65,-1.8975244806451277,-1.8975244806451277
40.66,-1.9037493166938124,-1.9037493166938124
40.67,-1.909783779397281,-1.909783779397281
40.68,-1.9156272653142905,-1.9156272653142905
40.69,-1.9212791901011195,-1.9212791901011195
40.7,-1.9267389885699986,-1.9267389885699986
40.71,-1.9320061147456318,-1.9320061147456318
40.72,-1.93708004191979,-1.93708004191979
40.73,-1.941960262703984,-1.941960262703984
40.74,-1.9466462890802025,-1.9466462890802025
40.75,-1.9511376524497126,-1.9511376524497126
40.76,-1.9554339036799209,-1.9554339036799209
40.77,-1.9595346131492835,-1.9595346131492835
40.78,-1.9634393707902718,-1.9634393707902718
40.79,-1.9671477861303743,-1.9671477861303743
40.8,-1.9706594883311488,-1.9706594883311488
40.81,-1.9739741262253008,-1.9739741262253008
40.82,-1.9770913683518028,-1.9770913683518028
40.83,-1.980010902989041,-1.980010902989041
40.84,-1.9827324381859834,-1.9827324381859834
40.85,-1.9852557017913786,-1.9852557017913786
40.86,-1.9875804414809692,-1.9875804414809692
40.87,-1.9897064247827232,-1.9897064247827232
40.88,-1.991633439100082,-1.991633439100082
40.89,-1.99336129173322,-1.99336129173322
40.9,-1.994889809898313,-1.994889809898313
40.91,-1.9962188407448196,-1.9962188407448196
40.92,-1.9973482513707614,-1.9973482513707614
40.93,-1.9982779288360173,-1.9982779288360173
40.94,-1.9990077801736161,-1.9990077801736161
40.95,-1.9995377323990313,-1.9995377323990313
40.96,-1.9998677325174827,-1.9998677325174827
40.97,-1.9999977475292336,-1.9999977475292336
40.98,-1.9999277644328906,-1.9999277644328906
40.99,-1.9996577902267048,-1.9996577902267048
41,-1.9991878519078725,-1.9991878519078725
41.01,-1.9985179964698339,-1.9985179964698339
41.02,-1.9976482908975746,-1.9976482908975746
41.03,-1.9965788221609264,-1.9965788221609264
41.04,-1.9953096972058726,-1.9953096972058726
41.05,-1.993841042943851,-1.993841042943851
41.06,-1.9921730062390632,-1.9921730062390632
41.07,-1.99030575389379,-1.99030575389379
41.08,-1.9882394726317103,-1.9882394726317103
41.09,-1.9859743690792284,-1.9859743690792284
41.1,-1.983510669744811,-1.983510669744811
41.11,-1.9808486209963403,-1.9808486209963403
41.12,-1.9779884890364707,-1.9779884890364707
41.13,-1.9749305598760156,-1.9749305598760156
41.14,-1.971675139305343,-1.971675139305343
41.15,-1.9682225528637975,-1.9682225528637975
41.16,-1.9645731458071454,-1.9645731458071454
41.17,-1.9607272830730513,-1.9607272830730513
41.18,-1.9566853492445837,-1.9566853492445837
41.19,-1.9524477485117577,-1.9524477485117577
41.2,-1.9480149046311148,-1.9480149046311148
41.21,-1.9433872608833491,-1.9433872608833491
41.22,-1.938565280028979,-1.938565280028979
41.23,-1.9335494442620718,-1.9335494442620718
41.24,-1.928340255162024,-1.928340255162024
41.25,-1.9229382336434049,-1.9229382336434049
41.26,-1.9173439199038647,-1.9173439199038647
41.27,-1.9115578733701155,-1.9115578733701155
41.28,-1.9055806726419888,-1.9055806726419888
41.29,-1.8994129154345762,-1.8994129154345762
41.3,-1.8930552185184593,-1.8930552185184593
41.31,-1.8865082176580314,-1.8865082176580314
41.32,-1.8797725675479229,-1.8797725675479229
41.33,-1.872848941747531,-1.872848941747531
41.34,-1.8657380326136663,-1.8657380326136663
41.35,-1.8584405512313178,-1.8584405512313178
41.36,-1.8509572273425405,-1.8509572273425405
41.37,-1.8432888092734885,-1.8432888092734885
41.38,-1.8354360638595781,-1.8354360638595781
41.39,-1.8273997763688068,-1.8273997763688068
41.4,-1.8191807504232265,-1.8191807504232265
41.41,-1.8107798079185828,-1.8107798079185828
41.42,-1.8021977889421255,-1.8021977889421255
41.43,-1.7934355516886,-1.7934355516886
41.44,-1.7844939723744309,-1.7844939723744309
41.45,-1.7753739451500974,-1.7753739451500974
41.46,-1.7660763820107224,-1.7660763820107224
41.47,-1.7566022127048713,-1.7566022127048713
41.48,-1.7469523846415809,-1.7469523846415809
41.49,-1.7371278627956144,-1.7371278627956144
41.5,-1.7271296296109702,-1.7271296296109702
41.51,-1.7169586849026348,-1.7169586849026348
41.52,-1.706616045756603,-1.706616045756603
41.53,-1.6961027464281715,-1.6961027464281715
41.54,-1.685419838238511,-1.685419838238511
41.55,-1.6745683894695387,-1.6745683894695387
41.56,-1.6635494852570885,-1.6635494852570885
41.57,-1.652364227482399,-1.652364227482399
41.58,-1.6410137346619267,-1.6410137346619267
41.59,-1.6294991418354956,-1.6294991418354956
41.6,-1.617821600452792,-1.617821600452792
41.61,-1.6059822782582232,-1.6059822782582232
41.62,-1.593982359174143,-1.593982359174143
41.63,-1.5818230431824596,-1.5818230431824596
41.64,-1.5695055462046397,-1.5695055462046397
41.65,-1.5570310999801156,-1.5570310999801156
41.66,-1.544400951943115,-1.544400951943115
41.67,-1.531616365097917,-1.531616365097917
41.68,-1.518678617892552,-1.518678617892552
41.69,-1.505589004090959,-1.505589004090959
41.7,-1.49234883264361,-1.49234883264361
41.71,-1.4789594275566167,-1.4789594275566167
41.72,-1.4654221277593298,-1.4654221277593298
41.73,-1.4517382869704478,-1.4517382869704478
41.74,-1.4379092735626469,-1.4379092735626469
41.75,-1.4239364704257433,-1.4239364704257433
41.76,-1.409821274828407,-1.409821274828407
41.77,-1.395565098278435,-1.395565098278435
41.78,-1.381169366381602,-1.381169366381602
41.79,-1.3666355186991015,-1.3666355186991015
41.8,-1.3519650086035904,-1.3519650086035904
41.81,-1.337159303133853,-1.337159303133853
41.82,-1.322219882848097,-1.322219882848097
41.83,-1.3071482416759033,-1.3071482416759033
41.84,-1.2919458867688283,-1.2919458867688283
41.85,-1.276614338349694,-1.276614338349694
41.86,-1.2611551295605667,-1.2611551295605667
41.87,-1.245569806309443,-1.245569806309443
41.88,-1.2298599271156594,-1.2298599271156594
41.89,-1.2140270629540437,-1.2140270629540437
41.9,-1.198072797097819,-1.198072797097819
41.91,-1.181998724960275,-1.181998724960275
41.92,-1.1658064539352306,-1.1658064539352306
41.93,-1.149497603236295,-1.149497603236295
41.94,-1.133073803734947,-1.133073803734947
41.95,-1.1165366977974505,-1.1165366977974505
41.96,-1.0998879391206184,-1.0998879391206184
41.97,-1.0831291925664446,-1.0831291925664446
41.98,-1.0662621339956186,-1.0662621339956186
41.99,-1.0492884500999418,-1.0492884500999418
42,-1.0322098382336595,-1.0322098382336595
42.01,-1.0150280062437254,-1.0150280062437254
42.02,-0.9977446722990212,-0.9977446722990212
42.03,-0.9803615647185381,-0.9803615647185381
42.04,-0.9628804217985484,-0.9628804217985484
42.05,-0.9453029916387763,-0.9453029916387763
42.06,-0.9276310319675904,-0.9276310319675904
42.07,-0.9098663099662311,-0.9098663099662311
42.08,-0.8920106020920943,-0.8920106020920943
42.09,-0.8740656939010882,-0.8740656939010882
42.1,-0.8560333798690775,-0.8560333798690775
42.11,-0.837915463212439,-0.837915463212439
42.12,-0.8197137557077395,-0.8197137557077395
42.13,-0.8014300775105621,-0.8014300775105621
42.14,-0.7830662569734894,-0.7830662569734894
42.15,-0.7646241304632724,-0.7646241304632724
42.16,-0.7461055421771939,-0.7461055421771939
42.17,-0.7275123439586503,-0.7275123439586503
42.18,-0.7088463951119688,-0.7088463951119688
42.19,-0.6901095622164796,-0.6901095622164796
42.2,-0.6713037189398583,-0.6713037189398583
42.21,-0.6524307458507607,-0.6524307458507607
42.22,-0.6334925302307687,-0.6334925302307687
42.23,-0.6144909658856621,-0.6144909658856621
42.24,-0.5954279529560411,-0.5954279529560411
42.25,-0.5763053977273129,-0.5763053977273129
42.26,-0.5571252124390649,-0.5571252124390649
42.27,-0.5378893150938424,-0.5378893150938424
42.28,-0.51859962926535,-0.51859962926535
42.29,-0.499258083906096,-0.499258083906096
42.3,-0.4798666131544985,-0.4798666131544985
42.31,-0.46042715614147306,-0.46042715614147306
42.32,-0.4409416567965215,-0.4409416567965215
42.33,-0.4214120636533404,-0.4214120636533404
42.34,-0.4018403296549696,-0.4018403296549696
42.35,-0.38222841195849905,-0.38222841195849905
42.36,-0.36257827173935525,-0.36257827173935525
42.37,-0.3428918739951851,-0.3428918739951851
42.38,-0.32317118734935774,-0.32317118734935774
42.39,-0.30341818385410385,-0.30341818385410385
42.4,-0.2836348387933121,-0.2836348387933121
42.41,-0.2638231304850027,-0.2638231304850027
42.42,-0.2439850400834967,-0.2439850400834967
42.43,-0.2241225513813025,-0.2241225513813025
42.44,-0.20423765061073837,-0.20423765061073837
42.45,-0.18433232624531057,-0.18433232624531057
42.46,-0.16440856880086804,-0.16440856880086804
42.47,-0.14446837063655205,-0.14446837063655205
42.48,-0.12451372575556238,-0.12451372575556238
42.49,-0.10454662960575824,-0.10454662960575824
